ID,PredictedProb
9259.0,0.794675133796
9260.0,0.761139444976
9261.0,0.953927747177
9263.0,0.742990284541
9264.0,0.893190270031
9266.0,1.18595985658
9267.0,1.01206660087
9268.0,1.07134171453
9270.0,0.471415476963
9271.0,0.710140354767
9272.0,0.767493567042
9273.0,0.722492896506
9276.0,0.670253396665
9279.0,0.743578241225
9280.0,0.700886323633
9281.0,0.76881691853
9283.0,0.714634399977
9284.0,0.703926594625
9285.0,0.685303115243
9287.0,0.631509819913
9289.0,0.721505793719
9290.0,0.679649605359
9291.0,0.835430172454
9293.0,0.793144112642
9294.0,0.521702453942
9295.0,0.939345770906
9296.0,0.626772195503
9300.0,0.550727617308
9306.0,0.856213365479
9311.0,0.86927472902
9313.0,0.806478754739
9320.0,0.772286705995
9322.0,0.586536781325
9324.0,0.661747563125
9325.0,0.741709795223
9326.0,0.841809535464
9327.0,0.824756051797
9328.0,0.828819705494
9329.0,0.871727296091
9331.0,0.565354054647
9334.0,1.02353635947
9340.0,0.676676770608
9342.0,0.699610304976
9343.0,0.71057457437
9344.0,0.59588599742
9346.0,0.705351082346
9347.0,0.751159315459
9349.0,0.607060706671
9351.0,0.809831340893
9354.0,0.628626185089
9360.0,0.8350589832
9361.0,0.724079088279
9362.0,0.96288646349
9363.0,0.988860513854
9365.0,0.518238777612
9366.0,0.951782208147
9367.0,0.758987489908
9368.0,0.804491767199
9370.0,1.02936065884
9372.0,0.883030713708
9373.0,0.773517375967
9374.0,0.630608007783
9378.0,0.582067953375
9379.0,0.744003775539
9382.0,0.902913933402
9384.0,0.597118527978
9385.0,0.710456940598
9387.0,0.792720612622
9391.0,0.772136813346
9393.0,1.02734115845
9395.0,0.622238563074
9396.0,0.78045536053
9401.0,0.786795708796
9402.0,1.12474381457
9403.0,0.715217866239
9406.0,0.833160923452
9407.0,1.07404830096
9409.0,0.57225300575
9411.0,0.757415515288
9412.0,0.768831293757
9413.0,0.906532443838
9416.0,0.615861613677
9421.0,0.749319802728
9422.0,0.695884278763
9424.0,0.898637372669
9425.0,0.691339877478
9429.0,1.08585084194
9431.0,0.852247356689
9432.0,1.01651193801
9435.0,0.78736227679
9436.0,0.941756752753
9440.0,0.671939643337
9441.0,0.698471837297
9442.0,0.750728036315
9444.0,0.559557924609
9445.0,0.707583481353
9446.0,0.725494888289
9447.0,0.59395764094
9449.0,0.955057455452
9452.0,1.26522171133
9453.0,0.728326356125
9456.0,0.829262835376
9457.0,0.728090851155
9459.0,0.572851496855
9460.0,0.811961513674
9464.0,0.73818335523
9465.0,0.833794616143
9468.0,0.646165402455
9469.0,0.69670531034
9472.0,0.838347924026
9474.0,0.759911620993
9476.0,0.79428769722
9478.0,0.77117711065
9479.0,0.774731307576
9480.0,0.826206074572
9482.0,0.684380551754
9485.0,0.678157742021
9486.0,0.74275318876
9487.0,0.64339016739
9491.0,0.621851922997
9494.0,0.867790249411
9495.0,1.07321834711
9496.0,0.725162104329
9497.0,0.65529041619
9499.0,0.820775086917
9500.0,0.695110919786
9501.0,0.790343516961
9502.0,0.862936795979
9505.0,0.768598447587
9506.0,0.613883282959
9507.0,0.749630821234
9509.0,0.798391667636
9512.0,1.09750972794
9513.0,0.821571832536
9514.0,0.69908079234
9516.0,0.621097412678
9519.0,0.806265747277
9520.0,0.662118922021
9523.0,0.764500132707
9525.0,0.717738950043
9527.0,0.824666681388
9528.0,0.961304861328
9529.0,0.704303728955
9531.0,0.977255243208
9534.0,0.56974231902
9537.0,1.10618969824
9539.0,0.528650915274
9540.0,0.586205890561
9541.0,0.859838459022
9542.0,0.646442553175
9545.0,0.930880740823
9546.0,1.02127636602
9547.0,0.784666358767
9548.0,0.737167419234
9549.0,0.714843352542
9550.0,0.687760913779
9551.0,0.965921743198
9552.0,0.791686268729
9559.0,0.662009675788
9560.0,0.773314623762
9562.0,0.674786365426
9564.0,0.637842791336
9565.0,0.965514458964
9567.0,0.791140817441
9569.0,0.69767106975
9571.0,0.704743901652
9573.0,0.989760015321
9574.0,0.720759309157
9575.0,0.777477246743
9577.0,0.688217206295
9580.0,0.916181466402
9582.0,0.646102008305
9584.0,0.795947782079
9585.0,0.944456116382
9588.0,0.764240077721
9590.0,0.83004897624
9594.0,0.65702144782
9596.0,0.838277742894
9597.0,0.538333824863
9599.0,0.891790993957
9600.0,0.700856799857
9606.0,0.989027405603
9609.0,0.878861560062
9610.0,0.688906496488
9611.0,0.674718190194
9612.0,0.826862929559
9613.0,0.566309788785
9616.0,0.722595744971
9619.0,0.651260501654
9620.0,0.952523425451
9621.0,0.816529158701
9626.0,0.678043035845
9628.0,0.631113121323
9629.0,0.636108863216
9630.0,0.759837973693
9631.0,0.697853393787
9632.0,0.866286090945
9634.0,0.689618229961
9635.0,0.747196324938
9636.0,0.804714880071
9638.0,0.970462004054
9640.0,0.738242084056
9644.0,0.852943900788
9647.0,0.685084226832
9649.0,0.944581853891
9650.0,0.675323840585
9655.0,0.802163807347
9659.0,0.751926265856
9660.0,0.79029433618
9661.0,0.744184201308
9662.0,0.59032204874
9667.0,0.572729851612
9669.0,0.738973225767
9671.0,0.649929642445
9672.0,0.783029180998
9673.0,0.490423487614
9674.0,0.827740535703
9678.0,0.982258173658
9679.0,0.890071082781
9680.0,0.504593363586
9681.0,0.826365237926
9682.0,0.64889815523
9685.0,0.74696718778
9688.0,0.808464058857
9689.0,1.2530883089
9691.0,0.602260597589
9697.0,0.885117810306
9698.0,0.696564673097
9700.0,0.768138679228
9702.0,0.854764499237
9703.0,0.705108774075
9704.0,0.74978538686
9705.0,0.624776413616
9706.0,0.721348005158
9709.0,0.817770159296
9712.0,0.707451627155
9714.0,0.657651047723
9716.0,0.661343258333
9717.0,0.816051706513
9720.0,0.764070404731
9721.0,0.68090220741
9727.0,0.723277793667
9729.0,0.698297307989
9730.0,0.702638852282
9732.0,1.18128451492
9734.0,0.921057729501
9737.0,0.577707540397
9738.0,0.750748735423
9739.0,0.760952587684
9745.0,0.817415081566
9746.0,0.627268667046
9747.0,0.60468712212
9750.0,0.944134524105
9752.0,0.684805797116
9754.0,0.916512813207
9755.0,0.705447973862
9756.0,0.860318373054
9759.0,0.576381101358
9765.0,0.830506895685
9766.0,0.892422037054
9768.0,0.787692468976
9770.0,0.738496866549
9775.0,0.700971551344
9777.0,0.891302862859
9778.0,0.728392199433
9783.0,0.660604944684
9785.0,0.878754133724
9787.0,0.737919061791
9788.0,0.710630337323
9789.0,0.777475930126
9792.0,0.984984948206
9795.0,0.795250594867
9798.0,0.703989643964
9802.0,0.538983807729
9803.0,0.786856860342
9805.0,0.751565310322
9806.0,0.715345836567
9809.0,0.753112581303
9810.0,0.605446872764
9811.0,0.890108591032
9812.0,0.550231729765
9814.0,0.691931745502
9817.0,0.555052336001
9819.0,0.593789101949
9820.0,0.637250191749
9822.0,0.79448605731
9824.0,0.809891051425
9827.0,0.675015527114
9829.0,0.618058400135
9830.0,0.831204469223
9831.0,0.874795674978
9832.0,0.865977610775
9838.0,0.772573265052
9839.0,0.972520864782
9840.0,0.934699869947
9841.0,0.7560723872
9843.0,0.949452556104
9847.0,0.911724413402
9848.0,0.647913598579
9850.0,0.96343692094
9854.0,0.631727683157
9856.0,0.744275682538
9857.0,0.738521471835
9858.0,0.617340338815
9861.0,0.872695779687
9864.0,0.693948684684
9870.0,0.654605596542
9873.0,0.912394182733
9876.0,0.845630036095
9878.0,0.767243501982
9879.0,0.925340445986
9880.0,0.730256842295
9882.0,0.575229219062
9883.0,0.780468553227
9889.0,0.877722784193
9893.0,0.583442496142
9894.0,0.82166794644
9895.0,0.612699007855
9896.0,0.639878178646
9898.0,0.738146950247
9902.0,0.68339180523
9903.0,0.622864659996
9904.0,0.615709544233
9905.0,0.766488537105
9906.0,0.930334819496
9909.0,0.781780188724
9910.0,1.07035307641
9911.0,0.599831803044
9914.0,1.12895698881
9916.0,0.756462301775
9917.0,0.811089624183
9919.0,0.874853624912
9920.0,0.824932967024
9922.0,0.774990994839
9923.0,0.709783414479
9924.0,0.676820904648
9925.0,0.564234881994
9927.0,0.48263382201
9928.0,0.532513369749
9929.0,0.702383199882
9935.0,0.946884831553
9939.0,0.665865086907
9940.0,0.690621588521
9943.0,0.888421250052
9949.0,0.64208101097
9953.0,0.61731931473
9955.0,0.618203351499
9956.0,0.725793976726
9957.0,0.552891716923
9959.0,0.631231325071
9961.0,0.527501116974
9963.0,0.677916182585
9964.0,0.777749445779
9965.0,0.652043527083
9966.0,0.886115767546
9968.0,0.799436951933
9969.0,0.910059521023
9971.0,0.684024977344
9976.0,0.787078503679
9977.0,1.16197035454
9978.0,0.634530592372
9979.0,0.672115797521
9985.0,0.753454429957
9987.0,1.03853586961
9988.0,0.667972532864
9989.0,0.722589541277
9990.0,0.714779841417
9991.0,0.637540356016
9993.0,0.62200819163
9994.0,1.04035658366
9995.0,0.883790558308
9996.0,0.708445280318
9997.0,0.643445040627
10005.0,0.768959092494
10007.0,0.843535567127
10008.0,0.565504749334
10010.0,0.59138407044
10011.0,0.742257730311
10013.0,0.811278765761
10015.0,0.519546073197
10019.0,0.636253982419
10023.0,0.725388611979
10025.0,0.97791236025
10026.0,0.705221132285
10027.0,0.651437568629
10030.0,0.929552687624
10031.0,0.810532530694
10032.0,0.821479708428
10033.0,0.823017004473
10034.0,0.655720527373
10035.0,0.635363733513
10036.0,0.750059113787
10039.0,0.87478029993
10041.0,0.704176316796
10042.0,0.715625752396
10051.0,0.803810505337
10052.0,0.671227275584
10053.0,0.72172856013
10054.0,0.80104834731
10058.0,0.597293999503
10063.0,0.927633683733
10064.0,0.674761404614
10065.0,0.828847493813
10069.0,0.754887786954
10070.0,0.852094938665
10071.0,0.855627762822
10072.0,1.00832311921
10073.0,0.787162822766
10076.0,0.834386002132
10078.0,0.677132534812
10079.0,0.889637635487
10081.0,0.561209160981
10082.0,0.816647739604
10083.0,0.484868531193
10084.0,0.881578292987
10087.0,0.728536447376
10088.0,0.601906820854
10091.0,0.697713106533
10093.0,0.657633522927
10094.0,0.896701555176
10095.0,0.745368416077
10103.0,0.634848762492
10104.0,0.925099014823
10105.0,0.923525696792
10107.0,0.854280706635
10110.0,0.944241034813
10114.0,0.621234713557
10117.0,0.635004146092
10120.0,0.62647323988
10121.0,0.83689421591
10123.0,0.636108948908
10124.0,0.61484492237
10125.0,0.96947586436
10126.0,0.941925100998
10128.0,0.649166626408
10129.0,0.744921568645
10131.0,0.549777654863
10133.0,1.08486630723
10135.0,0.647920584423
10136.0,0.98834909169
10137.0,0.759120537669
10138.0,0.726464420502
10139.0,0.896118904689
10141.0,0.603165075022
10142.0,0.62777795012
10145.0,0.954261668965
10148.0,0.606775252617
10149.0,0.77327624776
10151.0,0.609076912414
10155.0,0.597831752948
10156.0,0.80341879521
10157.0,0.63127106005
10158.0,0.92477755246
10159.0,0.758670242591
10161.0,0.809291240686
10162.0,0.84744733477
10168.0,0.878998266183
10169.0,0.828242587845
10171.0,0.66788963079
10173.0,0.875874078326
10175.0,0.985152066745
10176.0,0.755202622292
10177.0,0.883046576851
10179.0,0.959513799426
10180.0,0.605655396762
10181.0,0.598543686849
10182.0,0.769571830161
10185.0,0.595022608985
10189.0,0.733017310318
10190.0,0.786254813066
10195.0,0.90595063621
10198.0,0.774696816836
10199.0,0.870740971289
10203.0,1.16281602196
10206.0,0.803389843473
10207.0,0.798612875933
10208.0,0.513009099525
10213.0,0.624504666719
10215.0,0.737924027285
10219.0,0.912780854704
10221.0,0.670429775366
10222.0,0.620068979097
10224.0,0.661647700963
10233.0,0.602862965448
10235.0,0.594476958334
10236.0,0.93363819311
10237.0,0.801258016006
10238.0,0.762175212883
10240.0,0.827266284705
10241.0,0.82755733656
10242.0,0.64060132415
10244.0,0.887351279221
10245.0,0.669249262674
10246.0,0.541134999788
10247.0,0.751858751295
10249.0,0.830112116166
10251.0,0.788790639319
10256.0,0.607949923131
10257.0,0.821619324013
10259.0,1.27129445673
10261.0,0.708304527838
10262.0,0.949227850056
10263.0,0.658873103745
10266.0,0.720833158981
10267.0,1.17424717711
10268.0,0.861392090703
10270.0,0.822377899844
10272.0,0.928141742779
10276.0,0.722109042611
10278.0,0.637614828316
10280.0,0.801524166565
10282.0,0.682695535858
10283.0,0.737233005062
10284.0,0.689377107653
10289.0,0.629191164858
10290.0,0.65674177419
10291.0,0.935790353798
10292.0,0.838314821577
10295.0,0.976408378312
10299.0,0.826823343655
10300.0,0.583253360576
10304.0,0.677990162514
10308.0,0.873914755416
10309.0,0.743754681787
10310.0,0.689892872758
10312.0,0.855960554666
10315.0,0.904487635682
10318.0,0.726616122183
10320.0,0.613315422909
10323.0,0.692677331343
10324.0,0.729855407754
10326.0,0.689999190609
10327.0,0.709898655239
10330.0,0.705894371288
10332.0,0.773686651966
10333.0,0.629913742501
10339.0,1.10730213639
10344.0,0.766055716908
10346.0,0.626040304903
10347.0,0.908277647705
10348.0,0.715557808625
10350.0,0.529948328745
10353.0,0.697611551532
10354.0,1.05905719664
10355.0,1.12451503593
10356.0,0.77969726044
10357.0,0.642953888168
10361.0,1.14551967395
10362.0,0.711577821771
10367.0,0.819921341156
10368.0,0.960192788478
10370.0,0.616276514605
10372.0,0.979980534
10373.0,0.749585177499
10376.0,0.716166396345
10379.0,0.782474688905
10380.0,0.740872419526
10381.0,0.65164957502
10382.0,0.684764752346
10387.0,0.641762239951
10388.0,0.910491015111
10389.0,0.737453285864
10393.0,0.75316658406
10396.0,0.760913633547
10397.0,0.438906942911
10399.0,0.647130335714
10401.0,0.618788687029
10403.0,0.705115616708
10406.0,0.834056718924
10407.0,0.762432630406
10408.0,0.961119083482
10409.0,0.861263312349
10410.0,0.615240137776
10413.0,0.702295432202
10414.0,0.631726365455
10415.0,1.00309389077
10416.0,0.721975974793
10417.0,0.712660178615
10418.0,0.637167070114
10419.0,0.894216435121
10424.0,0.724412393268
10427.0,0.880875339783
10430.0,1.13339792378
10431.0,0.648818494507
10433.0,0.692015148613
10434.0,0.59500516164
10435.0,0.652252001578
10437.0,0.828495276336
10439.0,0.604924099992
10442.0,0.803493357421
10447.0,0.874739623441
10450.0,0.619774796495
10451.0,0.879067646848
10452.0,0.98447420024
10453.0,0.684447939402
10455.0,0.676913312411
10456.0,0.61512504588
10458.0,0.669376725137
10459.0,0.864475538129
10460.0,0.842887432906
10462.0,0.586558901521
10463.0,0.644321314146
10465.0,1.05250707824
10466.0,0.596088436477
10467.0,0.830389580983
10470.0,0.570063451589
10471.0,0.837555072791
10472.0,0.846083975979
10473.0,0.656743001009
10474.0,0.684964070611
10475.0,0.821344156031
10476.0,0.62837893281
10477.0,0.698492625697
10478.0,0.641975899169
10479.0,0.863158318311
10480.0,0.756776380938
10482.0,0.565299414175
10483.0,0.741301846308
10489.0,0.885582111022
10492.0,0.866252678353
10493.0,0.93414859208
10494.0,1.12955657787
10497.0,0.832133672965
10498.0,0.634534135945
10504.0,0.837134033701
10505.0,0.912391704123
10507.0,1.09605544922
10510.0,0.713253605043
10511.0,0.812773125536
10512.0,0.656486517158
10515.0,0.753602743927
10516.0,0.916025082123
10519.0,0.644579368002
10521.0,0.794521886416
10522.0,0.635995283354
10527.0,0.683090210043
10528.0,0.711718605329
10529.0,0.572244573671
10534.0,0.752731406656
10538.0,0.744296700231
10539.0,0.806263024271
10540.0,0.793068968882
10542.0,1.04526769752
10543.0,0.713126058249
10545.0,0.865234684817
10546.0,0.647056076295
10549.0,0.805007380988
10553.0,0.899029374246
10555.0,0.640014378847
10558.0,0.965458274621
10559.0,0.708120143255
10561.0,0.848574369513
10564.0,0.941837070643
10565.0,0.915302550826
10568.0,0.753288762924
10574.0,0.591238394679
10575.0,0.674444185528
10576.0,1.10622818715
10580.0,0.668595222533
10581.0,0.803634300964
10582.0,0.740350964805
10586.0,0.61947265351
10587.0,0.924944892827
10588.0,0.910669034256
10589.0,0.87867938938
10591.0,0.692787794302
10593.0,0.950140680592
10594.0,0.617572166011
10602.0,0.882624057763
10603.0,0.90762175838
10604.0,1.18534074351
10606.0,0.957282785569
10608.0,0.743228603181
10610.0,0.753922337575
10611.0,1.02321814757
10616.0,0.71644381444
10618.0,0.945271784591
10620.0,0.79230646024
10623.0,1.30217302458
10624.0,0.688633261201
10625.0,0.674536546618
10629.0,0.608563976455
10632.0,0.670127244442
10633.0,0.610710900633
10635.0,0.71981490108
10639.0,0.846008733026
10640.0,1.16350003738
10642.0,0.612125076256
10647.0,0.709808344257
10648.0,0.789140250041
10655.0,0.704744577727
10657.0,0.689729791423
10658.0,0.785415488598
10661.0,0.871751997166
10664.0,0.831323980973
10667.0,0.73752601791
10668.0,0.852889277747
10670.0,0.73885806046
10672.0,0.646109316182
10673.0,0.655900568785
10674.0,0.754675594458
10675.0,0.657942933798
10676.0,0.650224094421
10682.0,0.494851919356
10683.0,0.904084835973
10685.0,0.536644723412
10687.0,0.693486132395
10690.0,0.584292063455
10691.0,0.920486018197
10692.0,0.691831562302
10694.0,0.853288941429
10695.0,0.567143303534
10696.0,0.832512494163
10697.0,0.829062435699
10698.0,0.848751554132
10699.0,0.831238079952
10700.0,0.762306377273
10701.0,0.678852839025
10702.0,0.863644251569
10704.0,0.901858021257
10706.0,0.889250093299
10710.0,0.838705141482
10713.0,0.689726441836
10716.0,0.666613982907
10717.0,0.550031656719
10719.0,0.767620914044
10722.0,0.702004689425
10723.0,0.87546742468
10724.0,0.77296707828
10726.0,0.918372640175
10727.0,0.828794177297
10728.0,0.738437966457
10729.0,0.732662640083
10732.0,0.712111885739
10733.0,0.887229628653
10734.0,0.636983662636
10738.0,1.02428036613
10739.0,0.761582538715
10743.0,0.951584940853
10744.0,1.11407858884
10745.0,0.772598168514
10746.0,0.638446191346
10747.0,0.895103418513
10748.0,0.879968336943
10751.0,0.857426163612
10752.0,1.03387708095
10753.0,0.909661448938
10755.0,0.694492765898
10757.0,0.780997872656
10758.0,0.612749678788
10759.0,0.697399165919
10763.0,0.635325744466
10766.0,0.94146806762
10772.0,0.783884732623
10777.0,0.657426303579
10778.0,0.663469993325
10783.0,0.666085744516
10785.0,0.836831344178
10787.0,0.981637007555
10789.0,0.823305378884
10792.0,0.665341082607
10794.0,0.829173554047
10798.0,0.699704748321
10799.0,0.857347510615
10800.0,1.03570516872
10806.0,1.07374880499
10808.0,0.667326554656
10809.0,0.543414918374
10810.0,0.611780403636
10813.0,0.525742214881
10816.0,0.925616740184
10817.0,0.605982793999
10818.0,0.828834411034
10821.0,0.693702921064
10823.0,0.71499755482
10826.0,1.1691898582
10828.0,0.764413464322
10829.0,0.761479598878
10832.0,0.861844860781
10837.0,0.58131896122
10840.0,0.839383088438
10841.0,0.664262248831
10842.0,0.509911178106
10844.0,0.563096106559
10845.0,0.599120908089
10851.0,0.650458308379
10853.0,0.738447116962
10854.0,0.673622034546
10856.0,0.691731904828
10858.0,0.723343461887
10859.0,0.531575714202
10860.0,0.766896592398
10862.0,0.718267348269
10864.0,0.556405219408
10866.0,0.836659419259
10867.0,0.723682066149
10868.0,0.898208994177
10869.0,0.758130185202
10870.0,0.751171529389
10875.0,0.781256441921
10876.0,0.664889717917
10879.0,0.608313066873
10880.0,0.599816715754
10881.0,0.820846461319
10883.0,0.603502804189
10885.0,0.631228444407
10889.0,0.747377274839
10896.0,0.581024648419
10897.0,0.607779286479
10898.0,0.802845106904
10899.0,0.622930677653
10904.0,0.978977910574
10907.0,0.718786933667
10909.0,1.37587100592
10911.0,0.912911228809
10912.0,0.780079540109
10913.0,0.929916694847
10917.0,0.771892196701
10919.0,0.686428644558
10920.0,0.703111567676
10922.0,0.888310523394
10923.0,0.863842577352
10925.0,0.569672897381
10930.0,0.759153532745
10932.0,0.720648394325
10933.0,0.627035081987
10935.0,0.775058553989
10938.0,0.828099539767
10941.0,0.835994756429
10942.0,0.777555479562
10944.0,0.893977614461
10948.0,0.586987021192
10950.0,0.685705732155
10951.0,0.82534496957
10953.0,0.57135626029
10955.0,0.607905825796
10956.0,0.720029501107
10957.0,0.675123034935
10963.0,0.765823259332
10964.0,0.60041955767
10966.0,0.782588826733
10967.0,0.74515348159
10971.0,0.864215166304
10973.0,0.833106689455
10974.0,0.661037817278
10975.0,0.905091009913
10976.0,0.841853033174
10978.0,0.611009258443
10980.0,0.815733989761
10983.0,0.855619697076
10985.0,0.755915095404
10986.0,0.67559231228
10987.0,0.829377177132
10989.0,0.768533168703
10990.0,0.64181369193
10992.0,0.742932088241
10996.0,0.668757583548
10997.0,0.624278242018
10998.0,0.876022663441
10999.0,0.847994710734
11001.0,0.689488902987
11002.0,0.958252129659
11004.0,1.09820213264
11005.0,0.575238739706
11006.0,0.687531772839
11007.0,0.975493460297
11009.0,0.752551093749
11010.0,0.710411973443
11012.0,0.71775237962
11013.0,0.746078896192
11015.0,0.637100257593
11018.0,0.656646237369
11020.0,0.742227405922
